LGA_Council,School_Name,Rollout_Status,Verified_Address,latitude,longitude,matched_address,geometry,nearest_road_volume,nearest_road_traffic_score,max_traffic_score_250m,avg_traffic_score_250m,max_volume_250m,avg_volume_250m,crashes_250m,fatal_serious_250m,child_involved_250m,ped_cyclist_250m,crashes_250m_2020,crashes_250m_2021,crashes_250m_2022,crashes_250m_2023,crashes_250m_2024,crashes_500m,fatal_serious_500m,child_involved_500m,ped_cyclist_500m,has_road_within_250m,traffic_exposure_score,severity_weighted_crashes,crash_risk_index,risk_score,tesecn_volume,cv_percent,rlcwy_code,dist_to_nearest_road_m,rlcwy_code_binary
Campbelltown City Council,St Joseph's School Tranmere,Completed,513 Magill Road TRANMERE SA 5073,-34.9137118,138.6620316,"Magill Road, Tranmere, Adelaide, South Australia, 5073, Australia",POINT (286412.184758352 6134030.956684589),15200,9500,9500.0,9500.0,15200.0,15200.0,8,0,1,2,1,4,1,1,1,57,4,1,7,True,9500,23,0.105022831,10497.71689,15200,4.0,U,0.484127322,0
City of Port Adelaide Enfield,St Margaret Mary's School,Completed,5 Eldon Street CROYDON PARK SA 5008,-34.8826562,138.5626716,"Eldon Street, Croydon Park, Adelaide, South Australia, 5008, Australia",POINT (277249.2787398881 6137259.263086531),19600,12400,12400.0,12400.0,19600.0,19600.0,25,1,1,2,2,6,6,5,6,53,1,1,5,True,12400,50,0.228310502,15231.05023,19600,4.0,L,103.8475804,1
City of Marion,St Martin De Porres School,To be delivered in late 2026,1 Berrima Road SHEIDOW PARK SA 5158,-35.0732733,138.5260835,"St Martin de Porres School, 1, Berrima Road, Sheidow Park, Adelaide, South Australia, 5158, Australia",POINT (274428.4500751971 6116031.791319957),29700,19700,19700.0,19700.0,30200.0,29950.0,11,1,1,0,1,3,1,1,5,27,3,1,0,True,19700,26,0.118721461,22038.81279,29700,5.0,L,122.6153138,1
City of Charles Sturt,St Michael's College Primary Campus,To be delivered in late 2026,78 East Avenue BEVERLEY SA 5009,-34.8923627,138.5511185,"East Avenue, Beverley, Adelaide, South Australia, 5009, Australia",POINT (276219.54039396753 6136156.75737232),11600,7500,29600.0,20833.0,47400.0,33567.0,30,0,0,0,3,7,7,5,8,95,2,1,2,True,20833,30,0.136986301,23686.83562,11600,4.5,U,0.820710797,0
City of Port Adelaide Enfield,St Paul's College,Completed,792 Grand Junction Road GILLES PLAINS SA 5086,-34.8458026,138.6558411,"Grand Junction Road, Gilles Plains, Adelaide, South Australia, 5086, Australia",POINT (285670.1915190242 6141550.642371202),22900,14600,14600.0,14600.0,22900.0,22900.0,14,0,1,2,3,4,1,4,2,57,1,2,5,True,14600,29,0.132420091,16533.33333,22900,4.5,L,12.98594334,1
City of Norwood Payneham and St Peters,St Peter's College,To be delivered in late 2026,Hackney Road ST PETERS SA 5069,-34.91344724,138.6164816,,POINT (282249.3872490664 6133962.097005128),48900,30700,30700.0,30700.0,48900.0,48900.0,3,0,0,0,1,0,0,1,1,73,3,4,6,True,30700,3,0.01369863,31120.54795,48900,4.0,L,247.1107573,1
City of Mitcham,St Therese School,To be delivered in late 2026,7 Oxford Circus COLONEL LIGHT GARDENS SA 5041,-34.990185,138.5934774,"Oxford Circus, Colonel Light Gardens, Adelaide, South Australia, 5041, Australia",POINT (280352.31919172197 6125399.319487181),27000,15700,26500.0,18250.0,45000.0,30875.0,51,0,1,4,12,12,9,7,11,99,1,3,6,True,18250,76,0.347031963,24583.33333,27000,3.0,U,70.26952481,0
City of Unley,St Thomas School,Completed,10 Rushton Street GOODWOOD SA 5034,-34.9533861,138.5917183,"Rushton Street, Goodwood, Adelaide, South Australia, 5034, Australia",POINT (280093.32680583146 6129477.533406103),27700,16200,16200.0,16200.0,27700.0,27700.0,32,3,1,6,5,4,6,7,10,82,4,2,9,True,16200,97,0.442922374,23375.34247,27700,3.0,U,174.3836259,0
City of Marion,Sunrise Christian School,Completed,286 Sturt Road MARION SA 5043,-35.0171244,138.5579912,"Sturt Road, Marion, Adelaide, South Australia, 5043, Australia",POINT (277185.8650481402 6122332.256836798),39600,23600,27900.0,24175.0,45900.0,40325.0,134,4,3,6,23,23,30,38,20,258,11,6,15,True,24175,219,1.0,48350.0,39600,3.0,L,0.016862949,1
City of West Torrens,Temple Christian College,Completed,2 Henley Beach Road MILE END SA 5031,-34.9230387,138.5784534,"Temple Christian College, 2-6, Henley Beach Road, Mile End, Adelaide, South Australia, 5031, Australia",POINT (278800.2934046114 6132814.681105127),1800,1100,28500.0,14133.0,43200.0,22117.0,38,1,0,5,4,9,6,8,11,128,5,2,17,True,14133,73,0.333333333,18844.0,1800,3.5,U,25.68920237,0
City of Mount Gambier,Tenison Woods College,Completed,Shepherdson Road MOUNT GAMBIER SA 5290,-37.82834807,140.7547489,"Shepherdson Road, Mount Gambier, South Australia, 5290, Australia",POINT (478417.5018548955 5813201.5113150105),5900,6000,6000.0,6000.0,5900.0,5900.0,4,1,1,1,2,1,0,1,0,6,1,1,1,True,6000,24,0.109589041,6657.534247,5900,16.0,U,111.899217,0
City of Salisbury,Thomas More College,Completed,23 Amsterdam Crescent SALISBURY DOWNS SA 5108,-34.7803364,138.6314441,"Thomas More College, 23, Amsterdam Crescent, Salisbury Downs, Adelaide, South Australia, 5108, Australia",POINT (283267.6132168147 6148760.091802616),32600,22100,22100.0,22100.0,32600.0,32600.0,24,0,1,0,3,2,5,8,6,140,2,4,13,True,22100,29,0.132420091,25026.48402,32600,5.5,L,162.8567086,1
City of Tea Tree Gully,Torrens Valley Christian School,Completed,1227 Grand Junction Road HOPE VALLEY SA 5090,-34.8436161,138.695057,"Grand Junction Road, Hope Valley, Adelaide, South Australia, 5090, Australia",POINT (289250.86215504236 6141876.358550431),17200,10000,14500.0,10600.0,25600.0,18600.0,32,4,1,4,1,7,4,14,6,46,4,1,5,True,10600,97,0.442922374,15294.97717,17200,2.5,L,10.67409879,1
City of Norwood Payneham and St Peters,Trinity Gardens School,To be delivered in late 2026,160 Portrush Road TRINITY GARDENS SA 5068,-34.9114478,138.6403084,"Portrush Road, Trinity Gardens, Adelaide, South Australia, 5068, Australia",POINT (284421.32545222517 6134235.497060781),35800,26300,26300.0,26300.0,35800.0,35800.0,47,0,3,1,11,16,7,7,6,139,1,5,12,True,26300,67,0.305936073,34346.11872,35800,7.5,L,1.840723209,1
City of Mitcham,Urrbrae Agricultural High School,To be delivered in late 2026,505 Fullarton Road NETHERBY SA 5062,-34.9649926,138.6265061,"Fullarton Road, Netherby, Adelaide, South Australia, 5062, Australia",POINT (283301.10612852644 6128266.044535512),33200,19300,21800.0,18500.0,35300.0,30900.0,30,2,0,0,11,5,2,4,8,74,7,1,4,True,18500,50,0.228310502,22723.74429,33200,2.5,U,0.963106198,0
Town of Walkerville,Vale Park Primary School,To be delivered in late 2026,40-56 Ascot Avenue VALE PARK SA 5081,-34.8832328,138.6221625,"Ascot Avenue, Vale Park, Adelaide, South Australia, 5081, Australia",POINT (282688.85280522396 6137326.063486796),30200,23400,27900.0,19540.0,48300.0,29900.0,91,3,1,5,12,30,13,16,20,158,6,4,8,True,19540,151,0.689497717,33012.78539,30200,8.5,L,14.82795021,1
District Council of Loxton Waikerie,Waikerie High School,To be delivered in late 2026,24 Blake Road WAIKERIE SA 5330,-34.1842936,139.9744215,"Waikerie High School, 24, Blake Road, Waikerie, South Australia, 5330, Australia",POINT (405493.1961599489 6216934.345254717),700,750,,,,,1,0,0,0,1,0,0,0,0,2,0,0,0,False,750,1,0.00456621,753.4246575,700,17.0,U,259.3157284,0
City of Unley,Walford Anglican School for Girls and Junior School,Completed,316 Unley Road HYDE PARK SA 5061,-34.9563154,138.6079209,"Unley Road, Hyde Park, Adelaide, South Australia, 5061, Australia",POINT (281580.90551916306 6129188.125464344),26700,15000,15000.0,15000.0,26700.0,26700.0,40,1,1,2,8,6,6,8,12,87,1,1,2,True,15000,65,0.296803653,19452.05479,26700,2.0,U,2.280900862,0
Town of Walkerville,Walkerville Primary School,To be delivered in late 2026,159 Stephen Terrace WALKERVILLE SA 5081,-34.8998365,138.6174464,"Stephen Terrace, Walkerville, Adelaide, South Australia, 5081, Australia",POINT (282301.5968872524 6135474.006659674),21000,12000,12000.0,12000.0,21000.0,21000.0,17,3,2,4,3,1,2,5,6,69,3,4,8,True,12000,77,0.351598174,16219.17808,21000,2.5,L,3.219419469,1
City of Marion,Warradale Primary School,To be delivered in late 2026,Keynes Avenue WARRADALE SA 5046,-35.00352897,138.53697,"Keynes Avenue, Warradale, Adelaide, South Australia, 5046, Australia",POINT (275230.22474691295 6123793.271278022),26900,15700,15700.0,15700.0,26900.0,26900.0,14,0,0,0,2,2,3,2,5,71,4,0,6,True,15700,14,0.063926941,16703.65297,26900,3.0,L,124.0119486,1
City of Mitcham,Westbourne Park Primary School,Completed,2 Marlborough Road WESTBOURNE PARK SA 5041,-34.9687195,138.5952447,"Marlborough Road, Westbourne Park, Adelaide, South Australia, 5041, Australia",POINT (280456.3290853051 6127784.364866313),30800,19100,,,,,3,0,0,0,0,1,0,0,2,125,3,2,14,False,19100,3,0.01369863,19361.64384,30800,4.0,L,293.4389688,1
City of Marion,Westminster School,To be delivered in late 2026,1 - 27 Alison Avenue MARION SA 5043,-35.0011569,138.553599,"Alison Avenue, Marion, Adelaide, South Australia, 5043, Australia",POINT (276741.6112866907 6124093.732556356),47900,28900,,,,,0,0,0,0,0,0,0,0,0,63,4,3,6,False,28900,0,0.0,28900.0,47900,3.5,L,368.4356141,1
Town of Walkerville,Wilderness School,To be delivered in late 2026,30 Hawkers Road MEDINDIE SA 5081,-34.898656,138.607947,"Hawkers Road, Medindie, Adelaide, South Australia, 5081, Australia",POINT (281430.3139377248 6135584.24907334),28000,16200,16200.0,16200.0,28000.0,28000.0,15,1,2,2,4,3,3,4,1,89,3,5,5,True,16200,45,0.205479452,19528.76712,28000,2.5,U,121.6436889,0
The Barossa Council,Williamstown Primary School,Completed,Margaret Street WILLIAMSTOWN SA 5351,-34.66809642,138.8901859,"Margaret Street, Williamstown, South Australia, 5351, Australia",POINT (306686.273875423 6161737.67157034),5200,4900,6100.0,5500.0,6500.0,5850.0,5,0,0,0,2,1,1,0,1,9,0,0,0,True,5500,5,0.02283105,5625.570776,5200,13.5,U,70.74065548,0
City of Charles Sturt,Woodville High School,To be delivered in late 2026,11 Actil Avenue ST CLAIR SA 5011,-34.8717344,138.5397118,"Actil Avenue, St Clair, Adelaide, South Australia, 5011, Australia",POINT (275120.73737959506 6138419.482771885),20700,13000,13000.0,13000.0,20700.0,20700.0,23,0,0,2,2,7,5,7,2,107,2,0,5,True,13000,33,0.150684932,14958.90411,20700,4.0,L,166.1414092,1
City of Charles Sturt,Woodville Primary School,To be delivered in late 2026,Evans Street WOODVILLE SOUTH SA 5011,-34.88092834,138.5321555,"Evans Street, Woodville South, Adelaide, South Australia, 5011, Australia",POINT (274455.0468430697 6137382.6042236015),11000,6100,22700.0,12867.0,37700.0,21533.0,35,2,0,4,9,7,8,5,6,146,7,5,11,True,12867,75,0.342465753,17273.50685,11000,2.0,L,113.2672002,1
